pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
0,11,clean,0.8979425430297852,1.4681928157806396,0.7598540782928467,1.4937018156051636,0.2318021059036255,0.7598178386688232,0.003234880045056343,0.4188138544559479,2.053312063217163,0.21957790851593018,0.6866912841796875,0.06701543927192688,0.01017897017300129,0.044025126844644547,0.0017960809636861086,0.003234880045056343
0,11,perturbed,0.24627652764320374,0.4682099521160126,0.1559535562992096,0.4682099521160126,0.04520874843001366,0.15587975084781647,0.00323742744512856,0.27171483635902405,2.031515598297119,0.11932405829429626,0.061967797577381134,0.021162249147892,0.007548490539193153,0.04040217772126198,0.0017239354783669114,0.00323742744512856
1,13,clean,0.8896659016609192,1.5839651823043823,0.5164372324943542,1.5839651823043823,0.16936062276363373,0.5163618922233582,0.0032893384341150522,0.37468215823173523,2.066861391067505,0.15962950885295868,0.44806739687919617,0.07308785617351532,0.012290583923459053,0.03682010620832443,0.0018918829737231135,0.0032893384341150522
1,13,perturbed,0.6680542230606079,1.535309076309204,0.34349486231803894,1.535309076309204,0.13541743159294128,0.3434101939201355,0.003294324968010187,0.2869270145893097,2.0348057746887207,0.15932776033878326,0.2599121034145355,0.02231503464281559,0.007122904062271118,0.03462883085012436,0.0022772359661757946,0.003294324968010187
2,15,clean,0.7818794846534729,1.5698972940444946,0.37943190336227417,1.5698972940444946,0.13531647622585297,0.37938904762268066,0.002988269319757819,0.3301449716091156,2.0651822090148926,0.1308252364397049,0.30676886439323425,0.0631285160779953,0.014812381006777287,0.034492045640945435,0.0027794968336820602,0.002988269319757819
2,15,perturbed,0.6199532747268677,1.4207441806793213,0.2505469024181366,1.4207441806793213,0.10558187961578369,0.25047141313552856,0.003004584228619933,0.2555520534515381,2.0279557704925537,0.11364847421646118,0.17378339171409607,0.033968620002269745,0.007489470764994621,0.034001827239990234,0.003548920387402177,0.003004584228619933
3,17,clean,0.6237338781356812,1.484670639038086,0.2856588065624237,1.484670639038086,0.1127842366695404,0.2856023907661438,0.0025149905122816563,0.30907145142555237,2.0681066513061523,0.11215747892856598,0.19536930322647095,0.0673302486538887,0.010311922989785671,0.03111749142408371,0.003887401893734932,0.0025149905122816563
3,17,perturbed,0.4737297594547272,1.0992162227630615,0.17868150770664215,1.0992162227630615,0.07004019618034363,0.17858485877513885,0.0032985496800392866,0.21819137036800385,2.026151418685913,0.08204691857099533,0.09858222305774689,0.04955992102622986,0.0066296691074967384,0.032113686203956604,0.007742040324956179,0.0032985496800392866
4,19,clean,0.5300518870353699,1.2229337692260742,0.22550183534622192,1.2229337692260742,0.08198117464780807,0.2254517674446106,0.002865924732759595,0.28483498096466064,2.066319704055786,0.09744738787412643,0.1177271381020546,0.08663331717252731,0.008938420563936234,0.031081583350896835,0.0053128344006836414,0.002865924732759595
4,19,perturbed,0.0706566721200943,0.1130276471376419,0.0902245044708252,0.2019229531288147,0.023868627846240997,0.09016261994838715,0.0022745002061128616,0.16565576195716858,1.9975812435150146,0.030124006792902946,0.012152766808867455,0.06469660997390747,0.006803180556744337,0.03183765336871147,0.010376018472015858,0.0022745002061128616
5,20,clean,0.24136893451213837,0.48092955350875854,0.1641547530889511,0.48092955350875854,0.04489748552441597,0.16407620906829834,0.003456916892901063,0.26071998476982117,2.0686073303222656,0.07915129512548447,0.04726637899875641,0.09852972626686096,0.007901398465037346,0.03132443502545357,0.009126130491495132,0.003456916892901063
5,20,perturbed,0.0766206830739975,0.12066168338060379,0.10019728541374207,0.2050887644290924,0.026214241981506348,0.10015024989843369,0.0020811737049371004,0.18550913035869598,2.0048744678497314,0.03392670303583145,0.016514265909790993,0.07217679917812347,0.008316533640027046,0.03366262838244438,0.01451820693910122,0.0020811737049371004
6,22,clean,0.12397551536560059,0.185604527592659,0.14467863738536835,0.3825420141220093,0.0375794991850853,0.1445981115102768,0.003625075798481703,0.21161948144435883,2.03064227104187,0.05871010199189186,0.03307034820318222,0.1073344424366951,0.009001337923109531,0.026532113552093506,0.010540449991822243,0.003625075798481703
6,22,perturbed,0.07777827978134155,0.13875481486320496,0.10271450877189636,0.21838849782943726,0.027364762499928474,0.102638378739357,0.0026511442847549915,0.16614261269569397,2.0154824256896973,0.027085667476058006,0.021672258153557777,0.08057444542646408,0.010667528957128525,0.029291000217199326,0.01815885119140148,0.0026511442847549915
7,24,clean,0.11601929366588593,0.21129469573497772,0.15370547771453857,0.4728398025035858,0.0421794094145298,0.1536407321691513,0.0029383122455328703,0.19949771463871002,2.013777732849121,0.05191752314567566,0.05834835022687912,0.10733785480260849,0.011649232357740402,0.02181266061961651,0.012483451515436172,0.0029383122455328703
7,24,perturbed,0.09545427560806274,0.1821456402540207,0.11691556125879288,0.27276960015296936,0.031139058992266655,0.11685337871313095,0.0027302252128720284,0.14294134080410004,1.9943265914916992,0.037638768553733826,0.03359567001461983,0.08354409039020538,0.010680876672267914,0.026492297649383545,0.021558623760938644,0.0027302252128720284
8,26,clean,0.11930644512176514,0.21873623132705688,0.1697135865688324,0.4441462755203247,0.0468868725001812,0.16967563331127167,0.002415838185697794,0.22488845884799957,2.015909194946289,0.05548235774040222,0.0774458572268486,0.11303140968084335,0.01525121834129095,0.020649852231144905,0.014251261949539185,0.002415838185697794
8,26,perturbed,0.10659072548151016,0.2034408301115036,0.13016822934150696,0.24930720031261444,0.03456990048289299,0.1301172971725464,0.002857157029211521,0.16691821813583374,2.0037083625793457,0.041750237345695496,0.05118970945477486,0.08764727413654327,0.013605624437332153,0.020207032561302185,0.020494628697633743,0.002857157029211521
9,28,clean,0.10179704427719116,0.1783127337694168,0.15588511526584625,0.41928571462631226,0.04440758377313614,0.1558484584093094,0.0024817907251417637,0.19123728573322296,2.0055646896362305,0.07011352479457855,0.07122764736413956,0.09506702423095703,0.012599674053490162,0.01601584069430828,0.01955777034163475,0.0024817907251417637
9,28,perturbed,0.1138046532869339,0.22455617785453796,0.12868735194206238,0.2597348988056183,0.03368949890136719,0.1286112666130066,0.0034168625716120005,0.20258469879627228,2.0146946907043457,0.04657195135951042,0.058257680386304855,0.07794490456581116,0.014432817697525024,0.01603008061647415,0.023834576830267906,0.0034168625716120005
10,29,clean,0.09013235569000244,0.1471581906080246,0.16024264693260193,0.3857311010360718,0.044262923300266266,0.16020971536636353,0.0021038223057985306,0.205993190407753,2.0095417499542236,0.08137422800064087,0.07531790435314178,0.08664417266845703,0.011132381856441498,0.01568298414349556,0.020766111090779305,0.0021038223057985306
10,29,perturbed,0.10922040790319443,0.2185152769088745,0.13270416855812073,0.3087829351425171,0.035076312720775604,0.132650226354599,0.002960717771202326,0.1841018944978714,2.0030038356781006,0.051477622240781784,0.06728845089673996,0.07461835443973541,0.014081566594541073,0.013025653548538685,0.021208344027400017,0.002960717771202326
11,31,clean,0.08424802124500275,0.12777753174304962,0.12953585386276245,0.3139384686946869,0.03475584834814072,0.12948116660118103,0.002950125839561224,0.21836073696613312,2.0118253231048584,0.08339354395866394,0.0444607175886631,0.05602917820215225,0.0066438401117920876,0.017473189160227776,0.02606021799147129,0.002950125839561224
11,31,perturbed,0.10791436582803726,0.18079818785190582,0.1498066484928131,0.3616068959236145,0.03911800682544708,0.14975865185260773,0.002793780528008938,0.2437303215265274,2.0127062797546387,0.06911907345056534,0.08370229601860046,0.06727078557014465,0.011607341468334198,0.0156498271971941,0.025174396112561226,0.002793780528008938
12,33,clean,0.10121180862188339,0.16315709054470062,0.11312516033649445,0.274773508310318,0.029391692951321602,0.11307287961244583,0.002697912510484457,0.2263091504573822,2.003567695617676,0.07391426712274551,0.037437789142131805,0.04225272685289383,0.003614397719502449,0.022004185244441032,0.025156011804938316,0.002697912510484457
